hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value
momentum|12m-0m|h63,momentum|12m-0m,momentum,12m-0m,63,spearman_ic,4118,0.9849318344893566,0.0015341580274685802,0.013237113133072853,0.19494504985288877,0.08459595705774446,0.9325826133481004,1,0.5257406508013599,0.5177664974619289,0.5294117647058824,197,17,-0.18141723970008555,0.1277159896798115,0.9842090400145211,False,448,2240,True,1.0
momentum|12m-0m|h63,momentum|12m-0m,momentum,12m-0m,63,q10_minus_q1,4118,0.9849318344893566,0.0052432279427494675,0.00670287199318409,0.10087381619895648,0.5612063237288524,0.5746568925055853,1,0.5332685769791161,0.5380710659898477,0.5882352941176471,197,17,-0.07926349592809048,0.16804702453156736,0.9266690313381933,False,448,2240,True,1.0
momentum|12m-0m|h63,momentum|12m-0m,momentum,12m-0m,63,q10_minus_middle,4118,0.9849318344893566,0.0024811410019581303,-0.0002979824785143137,0.053308981213882715,0.5121768914430251,0.6085272144905072,1,0.49660029140359396,0.4873096446700508,0.4117647058823529,197,17,-0.025136024526704753,0.13758833500299048,0.9312469222563962,False,448,2240,True,1.0
momentum|12m-0m|h63,momentum|12m-0m,momentum,12m-0m,63,middle_minus_q1,4118,0.9849318344893566,0.002762086958629624,0.004916004836559296,0.07581635567356607,0.38756682582726826,0.6983366228011842,1,0.5320543953375425,0.5228426395939086,0.5882352941176471,197,17,-0.06670953543937724,0.06824831802597535,0.9418098873044868,False,448,2240,True,1.0
momentum|12m-0m|h63,momentum|12m-0m,momentum,12m-0m,63,edges_minus_middle,4118,0.9849318344893566,-0.00014047290699673167,-0.0026452543679624796,0.041846170065170614,-0.03590445050000525,0.9713585471713814,-1,0.5291403593977659,0.5431472081218274,0.5882352941176471,197,17,-0.03448950012107306,0.05356482284619136,0.9928980109295716,False,448,2240,True,1.0
momentum|12m-0m|h126,momentum|12m-0m,momentum,12m-0m,126,spearman_ic,4055,0.9698636689787132,0.00753124531159051,0.018438732251524925,0.1842970341094527,0.31313076562956543,0.7541813159902139,1,0.5420468557336622,0.5463917525773195,0.5882352941176471,194,17,-0.22140779867798316,0.14147370321942226,0.9548329059320076,False,448,2240,True,1.0
momentum|12m-0m|h126,momentum|12m-0m,momentum,12m-0m,126,q10_minus_q1,4055,0.9698636689787132,0.010759785052207465,0.014012768864631653,0.14795162281938493,0.5545892601030935,0.5791756367272275,1,0.5551171393341554,0.5567010309278351,0.5882352941176471,194,17,-0.19184682992371646,0.2311580854077493,0.9266690313381933,False,448,2240,True,1.0
momentum|12m-0m|h126,momentum|12m-0m,momentum,12m-0m,126,q10_minus_middle,4055,0.9698636689787132,0.008464347118334948,0.0021609514951705933,0.0739176760705447,0.9176249028268116,0.3588152757826695,1,0.5156596794081381,0.520618556701031,0.47058823529411764,194,17,-0.0412589888277638,0.18019693032387765,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-0m|h126,momentum|12m-0m,momentum,12m-0m,126,middle_minus_q1,4055,0.9698636689787132,0.002295437917450923,0.01033804565668106,0.11121086901439572,0.15371069851311378,0.8778378488453675,1,0.5526510480887793,0.5567010309278351,0.6470588235294118,194,17,-0.16985145393803186,0.11746952631362965,0.9733353234238148,False,448,2240,True,1.0
momentum|12m-0m|h126,momentum|12m-0m,momentum,12m-0m,126,edges_minus_middle,4055,0.9698636689787132,0.00308445454213387,-0.0013768449425697327,0.05868065621832441,0.3983863211855883,0.6903454393767892,1,0.4900123304562269,0.4845360824742268,0.5294117647058824,194,17,-0.06204651948434138,0.07392803895776805,0.9406334275626494,False,448,2240,True,1.0
momentum|12m-0m|h252,momentum|12m-0m,momentum,12m-0m,252,spearman_ic,3929,0.9397273379574265,0.0019188701779916074,0.018397415056824684,0.1782408278083434,0.06472478800252089,0.9483931262284012,1,0.5411046067701706,0.5478723404255319,0.5625,188,16,-0.26089406138604326,0.22755797340216796,0.9887875568595762,False,448,2240,True,1.0
momentum|12m-0m|h252,momentum|12m-0m,momentum,12m-0m,252,q10_minus_q1,3929,0.9397273379574265,-0.002324601862478606,0.015640864148736,0.2238357288382671,-0.06790078667293092,0.9458646125258127,-1,0.45609569865105626,0.4627659574468085,0.5,188,16,-0.3905767125221109,0.24555782678108368,0.9887875568595762,False,448,2240,True,1.0
momentum|12m-0m|h252,momentum|12m-0m,momentum,12m-0m,252,q10_minus_middle,3929,0.9397273379574265,0.011591661770120035,0.005006060004234314,0.10051803727664128,0.7325769163855731,0.46381651440079574,1,0.5253245100534487,0.526595744680851,0.5,188,16,-0.08508606410522267,0.14498841665685178,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-0m|h252,momentum|12m-0m,momentum,12m-0m,252,middle_minus_q1,3929,0.9397273379574265,-0.01391626374685099,0.015491627156734467,0.17509872602054075,-0.4927978553149037,0.6221554262768285,-1,0.43344362433189104,0.425531914893617,0.4375,188,16,-0.373064858875727,0.17191444902074715,0.9312469222563962,False,448,2240,True,1.0
momentum|12m-0m|h252,momentum|12m-0m,momentum,12m-0m,252,edges_minus_middle,3929,0.9397273379574265,0.012753962879345299,0.007296741008758545,0.0886347076888067,0.8393286820579009,0.4012848923001282,1,0.5413591244591499,0.5585106382978723,0.625,188,16,-0.06916514314001515,0.17777650399877148,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-1m|h1,momentum|12m-1m,momentum,12m-1m,1,spearman_ic,4180,0.9997608227696724,0.013884363304190668,0.02269967645406723,0.23410218355146864,3.8349579009876082,0.00012558580312809208,1,0.5373205741626794,0.64,0.8823529411764706,200,17,-0.015974653081727973,0.036066515379518806,0.05224007149027651,False,448,2240,True,0.2813121990069263
momentum|12m-1m|h1,momentum|12m-1m,momentum,12m-1m,1,q10_minus_q1,4180,0.9997608227696724,0.0001242636892442986,0.0008027097210288048,0.015563570775115568,0.5162678663005422,0.6056673361087392,1,0.5282296650717704,0.51,0.5882352941176471,200,17,-0.0012227473375138029,0.0019195587971271612,0.9312469222563962,False,448,2240,True,1.0
momentum|12m-1m|h1,momentum|12m-1m,momentum,12m-1m,1,q10_minus_middle,4180,0.9997608227696724,0.0001292650989453076,0.000594128854572773,0.0086631905970641,0.9648138070016884,0.3346380790993938,1,0.5382775119617225,0.53,0.6470588235294118,200,17,-0.0004195735773320184,0.001687978289108007,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-1m|h1,momentum|12m-1m,momentum,12m-1m,1,middle_minus_q1,4180,0.9997608227696724,-5.00140531889818e-06,0.0002193727414123714,0.010087529155676947,-0.03205880610675627,0.9744251544752531,-1,0.48444976076555024,0.49,0.4117647058823529,200,17,-0.0009472895746714332,0.0011802296748288745,0.9945821528467753,False,448,2240,True,1.0
momentum|12m-1m|h1,momentum|12m-1m,momentum,12m-1m,1,edges_minus_middle,4180,0.9997608227696724,6.713324849107793e-05,8.69915820658207e-05,0.005277155916480754,0.8225794072198218,0.4107472131060925,1,0.508133971291866,0.52,0.6470588235294118,200,17,-0.0004560183583562898,0.0007281989409164406,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-1m|h5,momentum|12m-1m,momentum,12m-1m,5,spearman_ic,4176,0.9988041138483617,0.01338885491413243,0.023927422240376472,0.2278695176364368,2.1126530494857856,0.034630474588586785,1,0.539272030651341,0.585,0.8235294117647058,200,17,-0.053299339750314145,0.0638759888759321,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-1m|h5,momentum|12m-1m,momentum,12m-1m,5,q10_minus_q1,4176,0.9988041138483617,0.00039896438552570817,0.0021025664173066616,0.03344506713013377,0.43460888294168887,0.6638463461830396,1,0.5344827586206896,0.525,0.5294117647058824,200,17,-0.007613142136491776,0.008572845572703764,0.9380393335144611,False,448,2240,True,1.0
momentum|12m-1m|h5,momentum|12m-1m,momentum,12m-1m,5,q10_minus_middle,4176,0.9988041138483617,0.0005814485932790993,0.0011933669447898865,0.01829309614798358,1.1700377360295178,0.24198578317689878,1,0.5371168582375478,0.565,0.5882352941176471,200,17,-0.002741847978858647,0.008162054458424743,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-1m|h5,momentum|12m-1m,momentum,12m-1m,5,middle_minus_q1,4176,0.9988041138483617,-0.0001824842266227927,0.0006826762109994888,0.022568057407980874,-0.2892463345636183,0.7723928765829713,-1,0.4825191570881226,0.495,0.4117647058823529,200,17,-0.00608983553372257,0.004998973486917315,0.9598560397775441,False,448,2240,True,1.0
momentum|12m-1m|h5,momentum|12m-1m,momentum,12m-1m,5,edges_minus_middle,4176,0.9988041138483617,0.00038196640400264153,0.00024667801335453987,0.011930388085878834,1.1422638332251602,0.2533443697152419,1,0.5105363984674329,0.52,0.5882352941176471,200,17,-0.001890791194339741,0.0038756318918833706,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-1m|h10,momentum|12m-1m,momentum,12m-1m,10,spearman_ic,4171,0.9976082276967233,0.009837372630849205,0.01737765036523342,0.22091041052552682,1.1576598850195225,0.2470028604635528,1,0.5324862143370894,0.53,0.8235294117647058,200,17,-0.08672463613200104,0.07969179739059958,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-1m|h10,momentum|12m-1m,momentum,12m-1m,10,q10_minus_q1,4171,0.9976082276967233,0.0006677264107913,0.0023322775959968567,0.04478977424730709,0.3867051041765558,0.6989745370071303,1,0.5260129465356029,0.51,0.5882352941176471,200,17,-0.016269450572999344,0.01567529057482017,0.9418098873044868,False,448,2240,True,1.0
momentum|12m-1m|h10,momentum|12m-1m,momentum,12m-1m,10,q10_minus_middle,4171,0.9976082276967233,0.0008971932501777974,0.0019323937594890594,0.024270212048763472,0.982661827847814,0.32577390371612036,1,0.541356988731719,0.575,0.6470588235294118,200,17,-0.005365852760853216,0.014096429520825139,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-1m|h10,momentum|12m-1m,momentum,12m-1m,10,middle_minus_q1,4171,0.9976082276967233,-0.00022946687021729937,0.0011655781418085098,0.030677506424150323,-0.1892668033768556,0.8498837121297208,-1,0.4730280508271398,0.46,0.4117647058823529,200,17,-0.013383672628108235,0.011129848404033553,0.9722629719357307,False,448,2240,True,1.0
momentum|12m-1m|h10,momentum|12m-1m,momentum,12m-1m,10,edges_minus_middle,4171,0.9976082276967233,0.00056333007705907,0.0006463518366217613,0.016234079250927826,0.8836811821040785,0.37686834139474656,1,0.5185806760968593,0.525,0.5294117647058824,200,17,-0.004488129397421809,0.0062587844480310574,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-1m|h21,momentum|12m-1m,momentum,12m-1m,21,spearman_ic,4160,0.9949772781631189,0.0070992873895263,0.018991307355463505,0.20618307798764757,0.6253339913966955,0.5317518750984542,1,0.5372596153846154,0.5527638190954773,0.6470588235294118,199,17,-0.1274374748791738,0.09073738764282242,0.9208259833668645,False,448,2240,True,1.0
momentum|12m-1m|h21,momentum|12m-1m,momentum,12m-1m,21,q10_minus_q1,4160,0.9949772781631189,0.0011098267458762095,0.004323364468291402,0.062250274118475994,0.32246753710495446,0.747098526983508,1,0.5326923076923077,0.5326633165829145,0.5294117647058824,199,17,-0.032753054390750116,0.03398234691635212,0.953640565905914,False,448,2240,True,1.0
momentum|12m-1m|h21,momentum|12m-1m,momentum,12m-1m,21,q10_minus_middle,4160,0.9949772781631189,0.0010221140503430294,0.001599411480128765,0.032864855828619595,0.567249360324633,0.570544776601434,1,0.5269230769230769,0.507537688442211,0.6470588235294118,199,17,-0.010333622876916908,0.026035686797352835,0.9266690313381933,False,448,2240,True,1.0
momentum|12m-1m|h21,momentum|12m-1m,momentum,12m-1m,21,middle_minus_q1,4160,0.9949772781631189,8.771273314778227e-05,0.003354153595864773,0.0440227885256601,0.035122242819043595,0.971982265147566,1,0.541826923076923,0.542713567839196,0.5882352941176471,199,17,-0.026288104208467142,0.025177663833361178,0.9928980109295716,False,448,2240,True,1.0
momentum|12m-1m|h21,momentum|12m-1m,momentum,12m-1m,21,edges_minus_middle,4160,0.9949772781631189,0.0004672006775133643,-7.869210094213486e-06,0.023243884654533555,0.35013233800305904,0.72623938283276,1,0.4997596153846154,0.4824120603015075,0.47058823529411764,199,17,-0.011609099466734314,0.009911576887668435,0.9484568523360231,False,448,2240,True,1.0
momentum|12m-1m|h42,momentum|12m-1m,momentum,12m-1m,42,spearman_ic,4139,0.9899545563262377,0.005742484683752317,0.011281163431704044,0.19827510943688068,0.3767076366811348,0.7063908870147313,1,0.5211403720705484,0.5303030303030303,0.5882352941176471,198,17,-0.1591974937981586,0.10251294519045151,0.9435394078193191,False,448,2240,True,1.0
momentum|12m-1m|h42,momentum|12m-1m,momentum,12m-1m,42,q10_minus_q1,4139,0.9899545563262377,0.003742663160700119,0.0034348294138908386,0.0828925092574849,0.5913145759649147,0.5543096650202506,1,0.5192075380526697,0.494949494949495,0.6470588235294118,198,17,-0.055641667270619005,0.08933700491552768,0.9266690313381933,False,448,2240,True,1.0
momentum|12m-1m|h42,momentum|12m-1m,momentum,12m-1m,42,q10_minus_middle,4139,0.9899545563262377,0.0017678233425342867,0.0010680709965527058,0.04572685671114035,0.518669979283031,0.6039908999809136,1,0.5093017637110413,0.48484848484848486,0.5882352941176471,198,17,-0.016524357637131795,0.07010784893418136,0.9312469222563962,False,448,2240,True,1.0
momentum|12m-1m|h42,momentum|12m-1m,momentum,12m-1m,42,middle_minus_q1,4139,0.9899545563262377,0.0019748397620395278,0.0063604936003685,0.06106313560560795,0.4108180087237983,0.6812059870264303,1,0.5552065716356608,0.51010101010101,0.6470588235294118,198,17,-0.04420255890230663,0.0499369597888463,0.9380393335144611,False,448,2240,True,1.0
momentum|12m-1m|h42,momentum|12m-1m,momentum,12m-1m,42,edges_minus_middle,4139,0.9899545563262377,-0.00010350816622695958,-0.0008255280554294586,0.034525844738193305,-0.03818663832096792,0.9695388742017499,-1,0.5126842232423291,0.5202020202020202,0.6470588235294118,198,17,-0.02431638378489186,0.025439346889438837,0.9928980109295716,False,448,2240,True,1.0
momentum|12m-1m|h63,momentum|12m-1m,momentum,12m-1m,63,spearman_ic,4118,0.9849318344893566,0.0032873012894585815,0.01147876912727952,0.19159861470861908,0.1821995350055803,0.8554261378980708,1,0.5235551238465275,0.5228426395939086,0.5294117647058824,197,17,-0.16602112246595974,0.14559631406309756,0.9733353234238148,False,448,2240,True,1.0
momentum|12m-1m|h63,momentum|12m-1m,momentum,12m-1m,63,q10_minus_q1,4118,0.9849318344893566,0.005783897409809915,0.004802222363650799,0.09564436963795143,0.6352156788093958,0.5252877588889502,1,0.523069451189898,0.5431472081218274,0.5882352941176471,197,17,-0.0674584692700707,0.1690497644483409,0.919550046914182,False,448,2240,True,1.0
momentum|12m-1m|h63,momentum|12m-1m,momentum,12m-1m,63,q10_minus_middle,4118,0.9849318344893566,0.002860362321922475,-0.0006171241402626038,0.05373779448241976,0.5837352960623574,0.5593984164422607,1,0.4924720738222438,0.49238578680203043,0.4117647058823529,197,17,-0.025512970767782202,0.14205121950424732,0.9266690313381933,False,448,2240,True,1.0
momentum|12m-1m|h63,momentum|12m-1m,momentum,12m-1m,63,middle_minus_q1,4118,0.9849318344893566,0.002923535097386116,0.005598869174718857,0.0727481440343734,0.4180341130240995,0.6759221760825329,1,0.5378824672170957,0.5279187817258884,0.5882352941176471,197,17,-0.06159156972446696,0.06620575629159926,0.9380393335144611,False,448,2240,True,1.0
momentum|12m-1m|h63,momentum|12m-1m,momentum,12m-1m,63,edges_minus_middle,4118,0.9849318344893566,-3.1586356338130734e-05,-0.0026920251548290253,0.04246245566834506,-0.007963278148462118,0.9936462904641773,-1,0.5240407965031568,0.5126903553299492,0.6470588235294118,197,17,-0.03469411603042057,0.05752633727016918,0.9985498836427803,False,448,2240,True,1.0
momentum|12m-1m|h126,momentum|12m-1m,momentum,12m-1m,126,spearman_ic,4055,0.9698636689787132,0.008810097121819982,0.01886320672929287,0.1850420586820056,0.36175596686230105,0.7175343999384753,1,0.5393341553637485,0.5463917525773195,0.6470588235294118,194,17,-0.22398747876838673,0.13499828309974715,0.9482460506561562,False,448,2240,True,1.0
momentum|12m-1m|h126,momentum|12m-1m,momentum,12m-1m,126,q10_minus_q1,4055,0.9698636689787132,0.012101442782718196,0.01624091900885105,0.14643612324911845,0.6271965053057937,0.5305304337212797,1,0.5630086313193589,0.5773195876288659,0.6470588235294118,194,17,-0.18378283463330136,0.22894566265806074,0.9208259833668645,False,448,2240,True,1.0
momentum|12m-1m|h126,momentum|12m-1m,momentum,12m-1m,126,q10_minus_middle,4055,0.9698636689787132,0.009285796232838482,0.0016248226165771484,0.07541727623128855,1.006775039277628,0.3140428921890215,1,0.5097410604192355,0.5360824742268041,0.5294117647058824,194,17,-0.04260024661754826,0.18034938097961487,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-1m|h126,momentum|12m-1m,momentum,12m-1m,126,middle_minus_q1,4055,0.9698636689787132,0.002815646641734418,0.012890458106994629,0.11026440064887427,0.1885338325393992,0.8504581964916551,1,0.5637484586929716,0.5567010309278351,0.5294117647058824,194,17,-0.16976604151278146,0.11236150108558672,0.9722629719357307,False,448,2240,True,1.0
momentum|12m-1m|h126,momentum|12m-1m,momentum,12m-1m,126,edges_minus_middle,4055,0.9698636689787132,0.003235074806884942,0.0011137351393699646,0.05968347561882788,0.4142632878456935,0.6786812970660816,1,0.5090012330456227,0.5103092783505154,0.47058823529411764,194,17,-0.06087254526995359,0.07787462459001028,0.9380393335144611,False,448,2240,True,1.0
momentum|12m-1m|h252,momentum|12m-1m,momentum,12m-1m,252,spearman_ic,3929,0.9397273379574265,0.001980019699479043,0.01745574176311493,0.17229627440412154,0.0676913087575828,0.9460313680497485,1,0.544667854415882,0.5531914893617021,0.5625,188,16,-0.24682368555570044,0.2279791159459227,0.9887875568595762,False,448,2240,True,1.0
momentum|12m-1m|h252,momentum|12m-1m,momentum,12m-1m,252,q10_minus_q1,3929,0.9397273379574265,-0.0038282288782171513,0.012049909681081772,0.212751329723696,-0.11520742253546248,0.9082807155212385,-1,0.46067701705268516,0.4521276595744681,0.5,188,16,-0.3480157396892314,0.24494880278195655,0.9811132377600904,False,448,2240,True,1.0
momentum|12m-1m|h252,momentum|12m-1m,momentum,12m-1m,252,q10_minus_middle,3929,0.9397273379574265,0.011532032322406993,0.0032933466136455536,0.09907672531993304,0.7190144316508752,0.4721320277296991,1,0.5189615678289641,0.5212765957446809,0.5,188,16,-0.08503825195037214,0.13418717423081397,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-1m|h252,momentum|12m-1m,momentum,12m-1m,252,middle_minus_q1,3929,0.9397273379574265,-0.015360261228283524,0.014151245355606079,0.17198021515743886,-0.553471764150351,0.579940409998047,-1,0.4408246373122932,0.4521276595744681,0.4375,188,16,-0.34418774991049594,0.16835876367986202,0.9266690313381933,False,448,2240,True,1.0
momentum|12m-1m|h252,momentum|12m-1m,momentum,12m-1m,252,edges_minus_middle,3929,0.9397273379574265,0.013446146836227005,0.007569998502731323,0.0915473316484578,0.8721707292355793,0.3831152452484802,1,0.5474675489946551,0.5478723404255319,0.625,188,16,-0.07141067176347687,0.17017988012477814,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-2m|h1,momentum|12m-2m,momentum,12m-2m,1,spearman_ic,4180,0.9997608227696724,0.012716750908334667,0.019849576987326145,0.2260418133925008,3.6377050086424174,0.0002750782211584109,1,0.5370813397129187,0.64,0.8823529411764706,200,17,-0.017632683242915108,0.035579295349836886,0.08802503077069149,False,448,2240,True,0.6161752153948404
momentum|12m-2m|h1,momentum|12m-2m,momentum,12m-2m,1,q10_minus_q1,4180,0.9997608227696724,7.469004485059895e-05,0.0007085374090820551,0.01465793176442217,0.3294808068198583,0.7417922987797785,1,0.5208133971291866,0.505,0.5882352941176471,200,17,-0.0015698844134541495,0.0017948437811215767,0.953640565905914,False,448,2240,True,1.0
momentum|12m-2m|h1,momentum|12m-2m,momentum,12m-2m,1,q10_minus_middle,4180,0.9997608227696724,8.540889477844931e-05,0.0003880622098222375,0.008504942722895786,0.6493394741998613,0.5161189763385452,1,0.5282296650717704,0.49,0.5882352941176471,200,17,-0.0004193215376405518,0.0015087767626540975,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-2m|h1,momentum|12m-2m,momentum,12m-2m,1,middle_minus_q1,4180,0.9997608227696724,-1.0718859663360159e-05,0.0003543399798218161,0.009525809640107718,-0.07275901024927887,0.9419978895451427,-1,0.48277511961722486,0.495,0.47058823529411764,200,17,-0.0012356964090565546,0.001032280084993025,0.9887875568595762,False,448,2240,True,1.0
momentum|12m-2m|h1,momentum|12m-2m,momentum,12m-2m,1,edges_minus_middle,4180,0.9997608227696724,4.806388503037455e-05,0.0001065712422132492,0.005274827801596563,0.5891836435941934,0.5557380881579623,1,0.5141148325358852,0.49,0.5882352941176471,200,17,-0.0004930527384636835,0.0006113548894436696,0.9266690313381933,False,448,2240,True,1.0
momentum|12m-2m|h5,momentum|12m-2m,momentum,12m-2m,5,spearman_ic,4176,0.9988041138483617,0.012982157106165569,0.02348210569471121,0.22191128029087107,2.0930797800338214,0.036342033372110345,1,0.5404693486590039,0.57,0.8235294117647058,200,17,-0.05333783733866377,0.06686982069395671,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-2m|h5,momentum|12m-2m,momentum,12m-2m,5,q10_minus_q1,4176,0.9988041138483617,0.0004889558861584794,0.0017302774358540773,0.03181115596941778,0.5566385499829354,0.5777744094857096,1,0.5301724137931034,0.5,0.6470588235294118,200,17,-0.008141159460628553,0.008617243429302777,0.9266690313381933,False,448,2240,True,1.0
momentum|12m-2m|h5,momentum|12m-2m,momentum,12m-2m,5,q10_minus_middle,4176,0.9988041138483617,0.0004525706665067986,0.0012125989887863398,0.018033479249563382,0.9177521288074747,0.3587486496141049,1,0.5371168582375478,0.56,0.5882352941176471,200,17,-0.0019499301616590294,0.007687176783771352,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-2m|h5,momentum|12m-2m,momentum,12m-2m,5,middle_minus_q1,4176,0.9988041138483617,3.638519902775596e-05,0.0009340033866465092,0.02151636779240921,0.06016355306915298,0.9520253735451236,1,0.5280172413793104,0.515,0.5882352941176471,200,17,-0.006240450059218953,0.005579665603045936,0.9900663855720341,False,448,2240,True,1.0
momentum|12m-2m|h5,momentum|12m-2m,momentum,12m-2m,5,edges_minus_middle,4176,0.9988041138483617,0.0002080927330669831,8.17268155515194e-05,0.011878249828971935,0.623014383281764,0.5332750700304943,1,0.5043103448275862,0.505,0.5882352941176471,200,17,-0.002169779465360094,0.0033785551395818687,0.9208259833668645,False,448,2240,True,1.0
momentum|12m-2m|h10,momentum|12m-2m,momentum,12m-2m,10,spearman_ic,4171,0.9976082276967233,0.010343397235871082,0.017648324370384216,0.2162852550436464,1.240120256473694,0.21493091765496064,1,0.53752097818269,0.54,0.6470588235294118,200,17,-0.08441710307323817,0.08505057586802332,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-2m|h10,momentum|12m-2m,momentum,12m-2m,10,q10_minus_q1,4171,0.9976082276967233,0.0009626699554885989,0.0024388027377426624,0.04349096668169215,0.5705634160448805,0.5682956233087244,1,0.5363222248861185,0.485,0.5294117647058824,200,17,-0.01680508452940673,0.014856745240272206,0.9266690313381933,False,448,2240,True,1.0
momentum|12m-2m|h10,momentum|12m-2m,momentum,12m-2m,10,q10_minus_middle,4171,0.9976082276967233,0.0007259228929241868,0.001643562689423561,0.02419634740354942,0.7905660089546164,0.42919728872893037,1,0.53752097818269,0.55,0.5882352941176471,200,17,-0.0041443048431242385,0.012943958923803503,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-2m|h10,momentum|12m-2m,momentum,12m-2m,10,middle_minus_q1,4171,0.9976082276967233,0.00023674704079061623,0.001294432207942009,0.029794243901790196,0.2002223605446097,0.8413066800573332,1,0.5260129465356029,0.54,0.6470588235294118,200,17,-0.013391425456488616,0.012229495546928355,0.9722629719357307,False,448,2240,True,1.0
momentum|12m-2m|h10,momentum|12m-2m,momentum,12m-2m,10,edges_minus_middle,4171,0.9976082276967233,0.00024458792728264297,0.00023413868620991707,0.016239274982348947,0.38247203640494365,0.7021112668273033,1,0.5065931431311436,0.505,0.5294117647058824,200,17,-0.005110937066742086,0.005515586134983974,0.9418949554393727,False,448,2240,True,1.0
momentum|12m-2m|h21,momentum|12m-2m,momentum,12m-2m,21,spearman_ic,4160,0.9949772781631189,0.008773178476193466,0.020668014883995056,0.20184653322653778,0.7871841522757607,0.43117407294864574,1,0.5370192307692307,0.5628140703517588,0.5882352941176471,199,17,-0.11879038167396738,0.09494442270425636,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-2m|h21,momentum|12m-2m,momentum,12m-2m,21,q10_minus_q1,4160,0.9949772781631189,0.0024653630816688886,0.003506327047944069,0.06064185924639431,0.7308410333528668,0.4648762567518817,1,0.5338942307692308,0.5175879396984925,0.5294117647058824,199,17,-0.031199441057406293,0.02998935688040493,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-2m|h21,momentum|12m-2m,momentum,12m-2m,21,q10_minus_middle,4160,0.9949772781631189,0.001237588109017032,0.0013600664678961039,0.03291859872369076,0.6879078285952966,0.4915108263518103,1,0.5213942307692307,0.5326633165829145,0.6470588235294118,199,17,-0.008647859402348303,0.023776208981871605,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-2m|h21,momentum|12m-2m,momentum,12m-2m,21,middle_minus_q1,4160,0.9949772781631189,0.0012277749564908356,0.0038520358502864838,0.04325368982311119,0.49584331163101447,0.6200049643190239,1,0.5504807692307693,0.5577889447236181,0.6470588235294118,199,17,-0.02494807368502878,0.027443849367536754,0.9312469222563962,False,448,2240,True,1.0
momentum|12m-2m|h21,momentum|12m-2m,momentum,12m-2m,21,edges_minus_middle,4160,0.9949772781631189,4.906572170372014e-06,-0.00016996823251247406,0.023619888645451444,0.0036180532357520012,0.997113217481178,1,0.4966346153846154,0.4824120603015075,0.5294117647058824,199,17,-0.012699153745502588,0.00934835312341059,0.9986626242628802,False,448,2240,True,1.0
momentum|12m-2m|h42,momentum|12m-2m,momentum,12m-2m,42,spearman_ic,4139,0.9899545563262377,0.006964527645999752,0.006739286705851555,0.1962379929125559,0.4557518151851853,0.6485684572094113,1,0.5179995167914956,0.5252525252525253,0.5294117647058824,198,17,-0.14644486899764853,0.12657086174611165,0.9380393335144611,False,448,2240,True,1.0
momentum|12m-2m|h42,momentum|12m-2m,momentum,12m-2m,42,q10_minus_q1,4139,0.9899545563262377,0.005324904941932905,0.0029182210564613342,0.08024907222540882,0.8568733226752431,0.39151489766356673,1,0.5201739550616091,0.5151515151515151,0.6470588235294118,198,17,-0.05329724787808363,0.08887516894256291,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-2m|h42,momentum|12m-2m,momentum,12m-2m,42,q10_minus_middle,4139,0.9899545563262377,0.0023484281591074707,7.263943552970886e-05,0.045808986022581856,0.6776270460054381,0.4980081931979743,1,0.5006040106305871,0.4797979797979798,0.6470588235294118,198,17,-0.019041493669935752,0.06944273156316384,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-2m|h42,momentum|12m-2m,momentum,12m-2m,42,middle_minus_q1,4139,0.9899545563262377,0.0029764768063813255,0.007260128855705261,0.059392272438938354,0.6349559118984011,0.5254571696652468,1,0.5672867842474028,0.5808080808080808,0.6470588235294118,198,17,-0.04181692692902057,0.053290348010329856,0.919550046914182,False,448,2240,True,1.0
